class_id,class_name,precision,recall,f1,support,average_precision
0,Aircraft,0.0019743336623889436,0.014705882352941176,0.0034812880765883376,272,0.005202368942038233
1,Alarm Beep,0.036411228097591467,1.0,0.07026405563827581,1864,0.036411228097591467
2,Alert,0.036411939365525864,1.0,0.07026537997587455,1864,0.036411939365525864
3,Animal,0.0,0.0,0.0,3923,0.07679894120713247
4,Appliance,0.0,0.0,0.0,206,0.0040236732621052014
5,Bell Chime,0.0,0.0,0.0,1184,0.02312635505986679
6,Bicycle,0.0,0.0,0.0,311,0.00607457468211028
7,Bird,0.0,0.0,0.0,1729,0.03375447062476582
8,Bird Call Song,0.0,0.0,0.0,1729,0.03375425469824553
9,Bird Chirp,0.0,0.0,0.0,548,0.010703752172978885
10,Cabinet Drawers,0.0,0.0,0.0,220,0.004297126784772546
11,Car Engine,0.06034658511722732,0.9719080627508209,0.11363733310583117,2741,0.06773840105486019
12,Car Pass By,0.0,0.0,0.0,232,0.004531515518487412
13,Cat,0.0,0.0,0.0,435,0.008496591597163896
14,Cough Sneeze,0.0,0.0,0.0,505,0.009863859210500616
15,Dog,0.0,0.0,0.0,930,0.01816512686290212
16,Domestic,0.0,0.0,0.0,5565,0.10869777526026915
17,Door Open Close,0.0,0.0,0.0,1522,0.029728304392835518
18,Emergency Siren,0.0025784775262242886,1.0,0.0051436921578178274,132,0.0025785782657107696
19,Farm Animals,0.0,0.0,0.0,235,0.004590112701916128
20,Fire Crackle,0.01462248865845755,0.9601063829787234,0.02880625598467922,752,0.014577954442835
21,Flowing Water,0.0,0.0,0.0,317,0.006172468727921364
22,Footsteps,0.0,0.0,0.0,332,0.006484754966111296
23,Glass Clink,0.0,0.0,0.0,1597,0.03119323397855343
24,Guitar Instruments,0.0,0.0,0.0,2232,0.043596304470965096
25,Human,0.0,0.0,0.0,7350,0.1435630994003555
26,Human Breathing,0.0,0.0,0.0,1202,0.02347793816043909
27,Human Cry Laugh,0.0,0.0,0.0,1186,0.023165419848819268
28,Human Group,0.0044742729306487695,0.0014054813773717498,0.0021390374331550803,1423,0.02765492419646983
29,Impact,0.0,0.0,0.0,1597,0.03119323397855343
30,Insect Buzz,0.024716786817713696,0.04013377926421405,0.030592734225621414,598,0.01400865855197349
31,Keyboard Instruments,0.08465608465608465,0.008869179600886918,0.016056196688409432,1804,0.03592009076509749
32,Kitchen Appliance,0.0,0.0,0.0,206,0.0040236732621052014
33,Mechanical,0.008336807002917883,0.1895734597156398,0.01597125174685566,211,0.007640160220329373
34,Motorcycle,0.0,0.0,0.0,250,0.00488309861905971
35,Music,0.0,0.0,0.0,16432,0.32095705926063184
36,Musical Instrument,0.3333333333333333,7.966223213574445e-05,0.00015928639694170118,12553,0.24519716954312853
37,Nature,0.08848303065165584,0.8779046066041581,0.16076294277929154,4906,0.0878400071450267
38,Ocean Waves,0.001392757660167131,0.0030120481927710845,0.0019047619047619048,332,0.006407492671167911
39,Other Event,0.24751290151678668,0.9954229797979798,0.39644849532489984,12672,0.24756846646398817
40,Percussion,0.0,0.0,0.0,3977,0.07774461570866804
41,Percussion Instruments,0.0,0.0,0.0,3977,0.07774461570866804
42,Rain,0.0,0.0,0.0,708,0.0138289352891771
43,Rhythm Beat,0.0,0.0,0.0,3977,0.07774461570866804
44,Scissors,0.0,0.0,0.0,165,0.003222845088579409
45,Shouting,0.0,0.0,0.0,728,0.014219583178701877
46,Singing,0.0,0.0,0.0,717,0.01400472683946325
47,Speech,0.0,0.0,0.0,2436,0.04758091294411782
48,String Instruments,0.0,0.0,0.0,4412,0.08617692442916577
49,Tearing Scraping,0.0,0.0,0.0,386,0.0075395042678281935
50,Thunder,0.0,0.0,0.0,601,0.011738969080219545
51,Toilet Flush,0.0,0.0,0.0,279,0.005449538058870637
52,Tools,0.004261873114332131,0.957345971563981,0.008485968744748782,211,0.004191240411013415
53,Train,0.0,0.0,0.0,836,0.01631778842168145
54,Truck Bus,0.010045993706124426,0.18949771689497716,0.01908045977011494,438,0.011458944770333981
55,Typing Writing,0.008364439406672008,0.9953488372093023,0.01658946878815481,430,0.008346783084727832
56,Vehicle,0.1026969857218403,0.9466244211552522,0.18529208310473963,4103,0.10819202218298729
57,Water Running,0.0,0.0,0.0,607,0.011856163447076977
58,Weather,0.011776875944935148,0.20641562064156208,0.022282445046672688,1434,0.021082375426857737
59,Wild Animals,0.021108179419525065,0.006688963210702341,0.010158730158730159,2392,0.04637623251429546
60,Wind,0.004939533299267587,0.13551401869158877,0.009531635168447001,428,0.006909151802463926
61,Wind Instruments,0.0,0.0,0.0,2653,0.05181944254546165
